,ratings,labels
175,Their commitment to sustainability and reducing waste is commendable.,1
176,"The food presentation is beautiful, and you can tell they take pride in their dishes.",1
177,"The waitstaff is attentive, ensuring you have everything you need for a perfect meal.",1
178,A truly elegant dining experience. I felt pampered and indulged throughout the evening.,1
179,I had a wonderful time celebrating my anniversary here. It's a memory I'll cherish.,1
180,"Their cocktails are expertly crafted, and they have some unique concoctions.",1
181,"I love the cozy and intimate ambiance, perfect for a romantic evening.",1
182,"Their vegan options are outstanding, even for non-vegans like me!",1
183,The chef's attention to the balance of flavors is impeccable.,1
184,I appreciate the effort they put into sourcing their ingredients locally.,1
185,"Their outdoor seating area is charming, especially in the warmer months.",1
186,This restaurant is a hidden oasis in the bustling city. A real treasure!,1
187,Their dedication to customer satisfaction is evident in every aspect of the experience.,1
188,Their attention to allergens and dietary restrictions is impressive. I felt safe dining here.,1
189,I'm always excited to see what new dishes they've added to the menu.,1
190,Their signature cocktails are a must-try. The mixologists are true artists.,1
191,"The ambiance is inviting and cozy, making it perfect for a casual meal too.",1
192,I love the fusion of flavors in their dishes. It's a delightful surprise with every bite.,1
193,"Their wine selection is extensive, and the sommelier is helpful in making choices.",1
194,"I've celebrated many special occasions here, and it never fails to impress.",1
195,The chef's attention to detail in plating the dishes elevates the entire dining experience.,1
196,"The staff is warm and welcoming, making you feel right at home.",1
197,I'm a repeat customer for their homemade desserts. Simply divine!,1
198,Their farm-to-table approach is evident in the freshness and quality of the ingredients.,1
199,Their brunch spread is a feast for the eyes and the taste buds.,1
200,The service was terrible. The waitstaff seemed disinterested and took forever to bring our orders.,0
201,The food was bland and tasteless. I expected much better considering the prices.,0
202,"I had a reservation, but they still made me wait for over an hour. It was unacceptable.",0
203,The portions were so small that I left the restaurant hungry and unsatisfied.,0
204,"The restaurant was noisy and crowded, making it impossible to have a conversation.",0
205,The server was rude and unhelpful. I felt unwelcome throughout the entire meal.,0
206,"I found a hair in my food, which completely ruined my appetite. It was disgusting.",0
207,The dishes were overpriced for the quality they offered. I wouldn't recommend this place.,0
208,"The food took forever to arrive, and when it did, it was cold and unappetizing.",0
209,"I ordered a steak, but it was overcooked and tough to chew. A total disappointment.",0
210,"The restaurant was dirty, and the tables were sticky. It didn't seem hygienic at all.",0
211,The waiter got our order wrong multiple times. It was frustrating and irritating.,0
212,The food tasted like it was reheated from yesterday's leftovers. Not fresh at all.,0
213,The staff was unfriendly and inattentive. They didn't seem to care about the customers.,0
214,"The restaurant was understaffed, and the service was incredibly slow.",0
215,"The menu was limited, and the options weren't appealing. I struggled to find something I liked.",0
216,The ambiance was gloomy and uninviting. It didn't make me want to stay for long.,0
217,"The food presentation was sloppy, and the dishes looked unappetizing.",0
218,"The wine I ordered was off, and they refused to replace it or refund me.",0
219,Their desserts were tasteless and seemed store-bought. I expected better from a restaurant.,0
220,The prices were exorbitant for what they served. I felt like I was ripped off.,0
221,The restaurant had an odd smell that made dining there unpleasant.,0
222,The food was overly greasy and left me feeling sick afterward.,0
223,The server forgot our order and had to be reminded multiple times.,0
224,"The restaurant was too dark, and I could hardly read the menu.",0
225,The steak I ordered was undercooked and raw in the center.,0
226,The food lacked seasoning and was bland. It needed more flavor.,0
227,"The waiter was constantly hovering, making me uncomfortable throughout the meal.",0
228,"The portions were small, and I left feeling unsatisfied and hungry.",0
229,"The restaurant was swarming with flies, which was off-putting.",0
230,"The food took ages to arrive, and I was too hungry to wait that long.",0
231,"The restaurant was dirty, and the tables weren't properly cleaned.",0
232,The server was dismissive and seemed annoyed by our presence.,0
233,Their cocktails were poorly made and tasted like sugary water.,0
234,The food was overpriced for the quality and taste. I was disappointed.,0
235,"The restaurant had a strange odor, which made it difficult to enjoy the meal.",0
236,The waiter was unapologetically rude when I asked for a different table.,0
237,The food was overcooked and lacked any moisture. It was dry and unappetizing.,0
238,"The ambiance was too loud, and it was impossible to have a conversation.",0
239,"The dishes were poorly plated, and it looked like no effort went into presentation.",0
240,"The service was slow, and it took forever to get our bill.",0
241,The food was cold when it arrived at the table. It was not freshly prepared.,0
242,"The restaurant was poorly lit, and it affected the dining experience.",0
243,The server seemed annoyed when we asked for recommendations.,0
244,"The food tasted like it was frozen and microwaved, not freshly prepared.",0
245,"The restaurant was too crowded, and it felt cramped and uncomfortable.",0
246,"Their wine selection was disappointing, and they didn't have many options.",0
247,The staff was unhelpful and didn't address our concerns about the food.,0
248,The desserts were tasteless and lacked the sweetness they promised.,0
249,"The food portions were so small that it felt like an appetizer, not a main course.",0
250,The restaurant had a strange smell that lingered throughout the dining area.,0
251,"The waiter was inattentive, and it was challenging to get his attention.",0
252,The food quality was subpar and didn't meet my expectations.,0
253,The ambiance was dull and uninspiring. It didn't create a pleasant atmosphere.,0
254,Their cocktails were weak and didn't have much alcohol.,0
255,"The prices were high, and the food didn't justify the cost.",0
256,"The restaurant had no vegetarian options, leaving me with limited choices.",0
257,The food tasted like it was reheated and didn't have that fresh restaurant quality.,0
258,"The service was disorganized, and our orders got mixed up.",0
259,"The restaurant had a fly problem, and it was off-putting.",0
260,The server was unattentive and forgot to bring our drinks.,0
261,"The food was too salty, and it overwhelmed all other flavors.",0
262,The ambiance was too bright and lacked a cozy atmosphere.,0
263,The waiter was unapologetic when they spilled water on my lap.,0
264,"The food presentation was sloppy, and it looked unappetizing.",0
265,"The restaurant was too crowded, and we couldn't have a private conversation.",0
266,"Their wine selection was limited, and they didn't have my preferred wine.",0
267,The staff seemed untrained and didn't know much about the menu.,0
268,The desserts were dry and tasted like they were sitting out for a while.,0
269,"The food portions were inconsistent, and some dishes were much smaller than others.",0
270,"The restaurant was understaffed, and it led to slow service.",0
271,The dishes were overly greasy and left a film in my mouth.,0
272,"The server got our order wrong, and it took forever to get the correct dishes.",0
273,"The restaurant was noisy, and I couldn't enjoy a peaceful meal.",0
274,Their cocktails were poorly mixed and didn't taste balanced.,0
275,The prices were too high for the quality of food they offered.,0
276,The restaurant had an unpleasant smell that was distracting.,0
277,The server was unhelpful and didn't assist with dietary restrictions.,0
278,The food was tasteless and lacked any seasoning or flavor.,0
279,"The ambiance was too loud, making it difficult to have a conversation.",0
280,"Their wine list was limited, and they didn't have a good selection.",0
281,"The staff seemed disorganized, and there was confusion with our reservation.",0
282,The desserts were disappointing and didn't live up to the menu description.,0
283,"The food was undercooked and raw, making it unsafe to eat.",0
284,"The restaurant was too dimly lit, and I couldn't see the menu properly.",0
285,The waiter was inattentive and didn't refill our water or check on us.,0
286,The food tasted like it was prepared with low-quality ingredients.,0
287,"The restaurant had a strange smell, which affected my appetite.",0
288,The server was rude and seemed annoyed by our questions.,0
289,"Their cocktails were weak, and I couldn't taste the alcohol.",0
290,"The prices were high, but the food quality was disappointing.",0
291,"The restaurant didn't offer any vegan options, limiting my choices.",0
292,"The food portions were small, and I left feeling hungry.",0
293,The ambiance was dull and uninviting. It lacked character and charm.,0
294,"Their wine selection was overpriced, and they charged too much for a glass.",0
295,"The staff was unattentive, and it was hard to get their attention.",0
296,"The desserts were too sweet, and it was overwhelming.",0
297,The food lacked creativity and tasted like generic dishes.,0
298,"The restaurant had an insect problem, which was unsanitary.",0
299,The server was forgetful and didn't bring all the dishes we ordered.,0
